Id,SalePrice
1586,64518.715
1587,96441.82
1588,148728.2
1589,91287.37
1590,134676.0
1591,94955.305
1592,120114.14
1593,129319.13
1594,126189.055
1595,102515.29
1596,223300.56
1597,182183.44
1598,204719.44
1599,158235.14
1600,164852.05
1601,63868.13
1602,116208.164
1603,88373.14
1604,263661.12
1605,256503.8
1606,177725.86
1607,158938.25
1608,211808.8
1609,192200.17
1610,164402.23
1611,137743.61
1612,164852.05
1613,164852.05
1614,119095.77
1615,86861.51
1616,88662.1
1617,91005.65
1618,123296.67
1619,135342.95
1620,144382.33
1621,137743.61
1622,134558.28
1623,262970.56
1624,212752.0
1625,121671.39
1626,159371.75
1627,194389.2
1628,263661.12
1629,167231.55
1630,394606.84
1631,208356.22
1632,243094.55
1633,164852.05
1634,192446.88
1635,177725.86
1636,149229.47
1637,215397.45
1638,180613.86
1639,182688.0
1640,263661.12
1641,177725.86
1642,235172.81
1643,213783.98
1644,220845.56
1645,192582.19
1646,158329.17
1647,158329.17
1648,130899.18
1649,145786.17
1650,104718.34
1651,121671.39
1652,101233.234
1653,105310.734
1654,148342.06
1655,137221.12
1656,137221.12
1657,147926.16
1658,145786.17
1659,123491.43
1660,158329.17
1661,539651.6
1662,394606.84
1663,391841.2
1664,539651.6
1665,319759.72
1666,319538.1
1667,378369.03
1668,338870.6
1669,301888.97
1670,338870.6
1671,266956.16
1672,460644.2
1673,301888.97
1674,247347.45
1675,192582.19
1676,192582.19
1677,230724.45
1678,514681.84
1679,394606.84
1680,338870.6
1681,247997.0
1682,318145.16
1683,178568.03
1684,177725.86
1685,164852.05
1686,164852.05
1687,164852.05
1688,192582.19
1689,194389.2
1690,194389.2
1691,178568.03
1692,262970.56
1693,167231.55
1694,177220.14
1695,164852.05
1696,273803.9
1697,164852.05
1698,338870.6
1699,315852.1
1700,250075.36
1701,263661.12
1702,261177.3
1703,264263.03
1704,277225.7
1705,232587.28
1706,513601.66
1707,212057.6
1708,196509.06
1709,263661.12
1710,220845.56
1711,263661.12
1712,261177.3
1713,266956.16
1714,215017.75
1715,196509.06
1716,180934.86
1717,164852.05
1718,135055.81
1719,191822.4
1720,234307.56
1721,166546.2
1722,133984.73
1723,158329.17
1724,201911.47
1725,235172.81
1726,192182.77
1727,159371.75
1728,178568.03
1729,164176.47
1730,147926.16
1731,120639.82
1732,125789.55
1733,122407.414
1734,119871.43
1735,135612.47
1736,117432.2
1737,265715.62
1738,221283.45
1739,277225.7
1740,219578.36
1741,191424.56
1742,177725.86
1743,177725.86
1744,318145.16
1745,214700.77
1746,166546.2
1747,210979.4
1748,241111.45
1749,148728.2
1750,126066.73
1751,247997.0
1752,116672.45
1753,144223.52
1754,195719.05
1755,167231.55
1756,135283.34
1757,124627.23
1758,148342.06
1759,149797.81
1760,159371.75
1761,145786.17
1762,177220.14
1763,162337.42
1764,121671.39
1765,158235.14
1766,177725.86
1767,219578.36
1768,145029.16
1769,177725.86
1770,148342.06
1771,121671.39
1772,132773.9
1773,118619.586
1774,122497.805
1775,135058.0
1776,120639.82
1777,120114.14
1778,134330.44
1779,129806.45
1780,158235.14
1781,131228.16
1782,86793.11
1783,144223.52
1784,101534.23
1785,121060.836
1786,137688.19
1787,158235.14
1788,43268.543
1789,95568.99
1790,86861.51
1791,181380.25
1792,160079.9
1793,123696.05
1794,149408.89
1795,135147.3
1796,119808.23
1797,119142.24
1798,115831.195
1799,117432.2
1800,131641.3
1801,130105.266
1802,122176.84
1803,144223.52
1804,137221.12
1805,135147.3
1806,120948.78
1807,134536.97
1808,120639.82
1809,130918.41
1810,147926.16
1811,112496.664
1812,95608.65
1813,125110.0
1814,93564.84
1815,43268.543
1816,104406.72
1817,114175.11
1818,144709.6
1819,121982.99
1820,58706.39
1821,113314.35
1822,151853.69
1823,43268.543
1824,136990.33
1825,134830.86
1826,103062.67
1827,94732.07
1828,134679.22
1829,117708.82
1830,144709.6
1831,137221.12
1832,61318.508
1833,137743.61
1834,119562.82
1835,123348.305
1836,123192.3
1837,88806.05
1838,123071.58
1839,93996.914
1840,177784.0
1841,139236.05
1842,86861.51
1843,126313.555
1844,132785.05
1845,134295.34
1846,158329.17
1847,164852.05
1848,43268.543
1849,120564.484
1850,121671.39
1851,159371.75
1852,118239.19
1853,137221.12
1854,161672.14
1855,148342.06
1856,209768.81
1857,150226.0
1858,135902.1
1859,121317.766
1860,145786.17
1861,121317.766
1862,301888.97
1863,284707.28
1864,284707.28
1865,319538.1
1866,338870.6
1867,232587.28
1868,314800.5
1869,196509.06
1870,232587.28
1871,243094.55
1872,164852.05
1873,232587.28
1874,137743.61
1875,212712.64
1876,191822.4
1877,215770.4
1878,214996.84
1879,122496.75
1880,133775.72
1881,247347.45
1882,247347.45
1883,194389.2
1884,215699.83
1885,243094.55
1886,284707.28
1887,206826.27
1888,263661.12
1889,158235.14
1890,124482.78
1891,137743.61
1892,95045.99
1893,124332.94
1894,129977.77
1895,135386.6
1896,128184.695
1897,102277.984
1898,116756.375
1899,148342.06
1900,134330.44
1901,167231.55
1902,135147.3
1903,216697.77
1904,132104.38
1905,192582.19
1906,148728.2
1907,203142.77
1908,103966.35
1909,134236.17
1910,121671.39
1911,206826.27
1912,301888.97
1913,148112.9
1914,67646.49
1915,321794.06
1916,57475.38
1917,259332.69
1918,133820.89
1919,159371.75
1920,148842.02
1921,439615.1
1922,319143.4
1923,236583.03
1924,212039.8
1925,191822.4
1926,394606.84
1927,132974.12
1928,158938.25
1929,127211.89
1930,135115.33
1931,144223.52
1932,144223.52
1933,168805.2
1934,178249.17
1935,167231.55
1936,182414.14
1937,178059.9
1938,177725.86
1939,243992.23
1940,192582.19
1941,167231.55
1942,178249.17
1943,194507.33
1944,338870.6
1945,378155.84
1946,143676.45
1947,316680.34
1948,183855.53
1949,266716.97
1950,178568.03
1951,261863.16
1952,215699.83
1953,177725.86
1954,179093.83
1955,135058.0
1956,322360.47
1957,149229.47
1958,321794.06
1959,137743.61
1960,113042.35
1961,119095.77
1962,101946.2
1963,111937.59
1964,115929.22
1965,148342.06
1966,135386.6
1967,275937.44
1968,433527.34
1969,394606.84
1970,402373.7
1971,577055.56
1972,384200.7
1973,263661.12
1974,319538.1
1975,566871.94
1976,263661.12
1977,341354.2
1978,341354.2
1979,321794.06
1980,192582.19
1981,338870.6
1982,215017.75
1983,198352.94
1984,164852.05
1985,224635.95
1986,215891.02
1987,167231.55
1988,177725.86
1989,192582.19
1990,219980.8
1991,234307.56
1992,215770.4
1993,177725.86
1994,241111.45
1995,178059.9
1996,253060.1
1997,316680.34
1998,319538.1
1999,263661.12
2000,321794.06
2001,266956.16
2002,253060.1
2003,263661.12
2004,277954.78
2005,228218.95
2006,225411.95
2007,243094.55
2008,225411.95
2009,191822.4
2010,192582.19
2011,137221.12
2012,179093.83
2013,178249.17
2014,181863.33
2015,191822.4
2016,191822.4
2017,192582.19
2018,130052.3
2019,133775.72
2020,110497.66
2021,102277.984
2022,177725.86
2023,134217.23
2024,261863.16
2025,319538.1
2026,177725.86
2027,158938.25
2028,145786.17
2029,164852.05
2030,264354.53
2031,230156.36
2032,250732.06
2033,261863.16
2034,164176.47
2035,215770.4
2036,187591.06
2037,196343.47
2038,265018.66
2039,207160.67
2040,305066.2
2041,286692.72
2042,206826.27
2043,177725.86
2044,177725.86
2045,216845.58
2046,135572.25
2047,145786.17
2048,135058.0
2049,134337.48
2050,178568.03
2051,113042.35
2052,120639.82
2053,148842.02
2054,93339.54
2055,158329.17
2056,144223.52
2057,120114.14
2058,232587.28
2059,132974.12
2060,161672.14
2061,161672.14
2062,132974.12
2063,121671.39
2064,144223.52
2065,120114.14
2066,146165.67
2067,104406.72
2068,133734.39
2069,91005.65
2070,113042.35
2071,94963.91
2072,133570.34
2073,135858.3
2074,178059.9
2075,145786.17
2076,121671.39
2077,157728.45
2078,125477.91
2079,135147.3
2080,120114.14
2081,126858.86
2082,120948.78
2083,146752.02
2084,103341.21
2085,121982.99
2086,103966.35
2087,120948.78
2088,103624.445
2089,86861.51
2090,125789.55
2091,121316.72
2092,123296.67
2093,121317.766
2094,114888.02
2095,158329.17
2096,88373.14
2097,94169.27
2098,147246.61
2099,43268.543
2100,40657.363
2101,118945.375
2102,130918.41
2103,101056.04
2104,122886.39
2105,125066.93
2106,39308.395
2107,198198.83
2108,121671.39
2109,102005.82
2110,132777.45
2111,139236.05
2112,137221.12
2113,125110.0
2114,121317.766
2115,167231.55
2116,119095.77
2117,145786.17
2118,125507.23
2119,113536.21
2120,109357.99
2121,84181.88
2122,120948.78
2123,90465.08
2124,157728.45
2125,129383.77
2126,137743.61
2127,160502.12
2128,120824.27
2129,92796.61
2130,144223.52
2131,138554.0
2132,117123.06
2133,129729.35
2134,122662.875
2135,95583.4
2136,87362.3
2137,105541.58
2138,135147.3
2139,148728.2
2140,137221.12
2141,148989.98
2142,126858.86
2143,157475.34
2144,111750.93
2145,135386.6
2146,158329.17
2147,148342.06
2148,134236.17
2149,145786.17
2150,213447.44
2151,112411.73
2152,183046.73
2153,158235.14
2154,129383.77
2155,137330.3
2156,284707.28
2157,229984.56
2158,234307.56
2159,206826.27
2160,167231.55
2161,241111.45
2162,394606.84
2163,369097.22
2164,243094.55
2165,206826.27
2166,148842.02
2167,221319.11
2168,206826.27
2169,191822.4
2170,213036.23
2171,156397.44
2172,132450.78
2173,177725.86
2174,228142.58
2175,286692.72
2176,319759.72
2177,248708.97
2178,206826.27
2179,137743.61
2180,212057.6
2181,180934.86
2182,207543.52
2183,194389.2
2184,118012.19
2185,132591.7
2186,156877.86
2187,158329.17
2188,158329.17
2189,291792.12
2190,86793.11
2191,84248.22
2192,96441.82
2193,112411.73
2194,100094.0
2195,113042.35
2196,91940.81
2197,120948.78
2198,158329.17
2199,167231.55
2200,144223.52
2201,132377.16
2202,201625.14
2203,127035.86
2204,180081.53
2205,116175.36
2206,134819.28
2207,201625.14
2208,261177.3
2209,235172.81
2210,121671.39
2211,117708.82
2212,120114.14
2213,116175.36
2214,134819.28
2215,96937.266
2216,144223.52
2217,55843.453
2218,86861.51
2219,82060.766
2220,86861.51
2221,319538.1
2222,265018.66
2223,318695.1
2224,215699.83
2225,108690.68
2226,194389.2
2227,196509.06
2228,263661.12
2229,257652.42
2230,161774.08
2231,203380.42
2232,180908.81
2233,177725.86
2234,247997.0
2235,234307.56
2236,274524.0
2237,341354.2
2238,193622.3
2239,101345.484
2240,159371.75
2241,146913.61
2242,126066.73
2243,124482.78
2244,104677.5
2245,95583.4
2246,150302.1
2247,116281.664
2248,120840.87
2249,114879.7
2250,133775.72
2251,96325.08
2252,177725.86
2253,148728.2
2254,167231.55
2255,192182.77
2256,179093.83
2257,204248.3
2258,164905.98
2259,179093.83
2260,148842.02
2261,178568.03
2262,191822.4
2263,378155.84
2264,539651.6
2265,166546.2
2266,274160.6
2267,394606.84
2268,402568.66
2269,149797.81
2270,192582.19
2271,222487.28
2272,214116.58
2273,164176.47
2274,181380.25
2275,177725.86
2276,192582.19
2277,177220.14
2278,145786.17
2279,120763.91
2280,121671.39
2281,178249.17
2282,191822.4
2283,104406.72
2284,109826.74
2285,135147.3
2286,120278.06
2287,341354.2
2288,262970.56
2289,394606.84
2290,465282.72
2291,321794.06
2292,465282.72
2293,494975.5
2294,394606.84
2295,533845.4
2296,273803.9
2297,319538.1
2298,338870.6
2299,394606.84
2300,319538.1
2301,286692.72
2302,243992.23
2303,241309.75
2304,243992.23
2305,179093.83
2306,179762.03
2307,191822.4
2308,212761.73
2309,286788.7
2310,196509.06
2311,192582.19
2312,177725.86
2313,177725.86
2314,177725.86
2315,177725.86
2316,175389.12
2317,178059.9
2318,167231.55
2319,178568.03
2320,179093.83
2321,232396.16
2322,167231.55
2323,179093.83
2324,167231.55
2325,214532.31
2326,177725.86
2327,207502.55
2328,232055.98
2329,182444.23
2330,177725.86
2331,338870.6
2332,394606.84
2333,319538.1
2334,261177.3
2335,273086.78
2336,319538.1
2337,196509.06
2338,264354.53
2339,218737.31
2340,402568.66
2341,230724.45
2342,232587.28
2343,220845.56
2344,230724.45
2345,235172.81
2346,196849.31
2347,194507.33
2348,243732.92
2349,167723.97
2350,301888.97
2351,262970.56
2352,262970.56
2353,265135.72
2354,134830.86
2355,135858.3
2356,157475.34
2357,193622.3
2358,196332.42
2359,123632.01
2360,117432.2
2361,144223.52
2362,273803.9
2363,144223.52
2364,158329.17
2365,218718.55
2366,192446.88
2367,210979.4
2368,202584.03
2369,215017.75
2370,164852.05
2371,164852.05
2372,192582.19
2373,263661.12
2374,315633.2
2375,248708.97
2376,284707.28
2377,316857.7
2378,146752.02
2379,210802.61
2380,150302.1
2381,158235.14
2382,206826.27
2383,205944.1
2384,264263.03
2385,158329.17
2386,135058.0
2387,134757.58
2388,103966.35
2389,121982.99
2390,148342.06
2391,137221.12
2392,117432.2
2393,166546.2
2394,143676.45
2395,216845.58
2396,156877.86
2397,219578.36
2398,132974.12
2399,43268.543
2400,58706.39
2401,119095.77
2402,134330.44
2403,134819.28
2404,158329.17
2405,158235.14
2406,144223.52
2407,127380.27
2408,144223.52
2409,118674.234
2410,159371.75
2411,120114.14
2412,158938.25
2413,132518.0
2414,145786.17
2415,125789.55
2416,125110.0
2417,135332.62
2418,133775.72
2419,134135.84
2420,120776.234
2421,150302.1
2422,115929.22
2423,129383.77
2424,147926.16
2425,220845.56
2426,134063.72
2427,135612.47
2428,161672.14
2429,113607.695
2430,134592.55
2431,103155.4
2432,144223.52
2433,144223.52
2434,137221.12
2435,145786.17
2436,114833.04
2437,113607.695
2438,119762.07
2439,113607.695
2440,124627.23
2441,95651.42
2442,96441.82
2443,125110.0
2444,131919.55
2445,86793.11
2446,135582.86
2447,178568.03
2448,135342.95
2449,112411.73
2450,158862.19
2451,123702.89
2452,213022.83
2453,95083.26
2454,132967.9
2455,120948.78
2456,137743.61
2457,135147.3
2458,122496.75
2459,113607.695
2460,144223.52
2461,123066.06
2462,137221.12
2463,130918.41
2464,181678.2
2465,144223.52
2466,118296.71
2467,137554.97
2468,85994.65
2469,85005.086
2470,178249.17
2471,220845.56
2472,158329.17
2473,120948.78
2474,86793.11
2475,232587.28
2476,117090.9
2477,131846.22
2478,158329.17
2479,98784.46
2480,158329.17
2481,122321.875
2482,132974.12
2483,113607.695
2484,124282.31
2485,131846.22
2486,158329.17
2487,178249.17
2488,156397.44
2489,145786.17
2490,149229.47
2491,116011.39
2492,181609.94
2493,149408.89
2494,158862.19
2495,91005.65
2496,249168.6
2497,148989.98
2498,116920.51
2499,95360.59
2500,133775.72
2501,146752.02
2502,145233.17
2503,90487.42
2504,190956.52
2505,227580.83
2506,256977.58
2507,291792.12
2508,261380.38
2509,215017.75
2510,213468.61
2511,178568.03
2512,203216.0
2513,209693.8
2514,257177.39
2515,148728.2
2516,167231.55
2517,137221.12
2518,158329.17
2519,218374.23
2520,212761.73
2521,192182.77
2522,211903.75
2523,122257.38
2524,136990.33
2525,157728.45
2526,131846.22
2527,114888.02
2528,132094.42
2529,119623.16
2530,121671.39
2531,263661.12
2532,232587.28
2533,191822.4
2534,215654.98
2535,301888.97
2536,243094.55
2537,232587.28
2538,179093.83
2539,192582.19
2540,177725.86
2541,178568.03
2542,164852.05
2543,117127.98
2544,119562.82
2545,136204.55
2546,132974.12
2547,134830.86
2548,149797.81
2549,164852.05
2550,655812.0
2551,137743.61
2552,135003.66
2553,86793.11
2554,92835.82
2555,113473.21
2556,103062.67
2557,111293.59
2558,147926.16
2559,135283.34
2560,143676.45
2561,132518.0
2562,121703.766
2563,143434.81
2564,192508.73
2565,149237.28
2566,155804.05
2567,125688.336
2568,183425.4
2569,210851.47
2570,121671.39
2571,177725.86
2572,147246.61
2573,209856.84
2574,331765.22
2575,135332.62
2576,123643.445
2577,147926.16
2578,91005.65
2579,56982.156
2580,120824.27
2581,120686.88
2582,117432.2
2583,263661.12
2584,177725.86
2585,194389.2
2586,216697.77
2587,192582.19
2588,150302.1
2589,149408.89
2590,200065.23
2591,216482.94
2592,202294.44
2593,260695.77
2594,178568.03
2595,194406.45
2596,321794.06
2597,192182.77
2598,265715.62
2599,341354.2
2600,173036.08
2601,150302.1
2602,86793.11
2603,93339.54
2604,86793.11
2605,91445.52
2606,158862.19
2607,212019.17
2608,219980.8
2609,164176.47
2610,120948.78
2611,119142.24
2612,149797.81
2613,132518.0
2614,120677.91
2615,158938.25
2616,144223.52
2617,180081.53
2618,196921.05
2619,191822.4
2620,179482.3
2621,177725.86
2622,180332.8
2623,234307.56
2624,318695.1
2625,318145.16
2626,177725.86
2627,164176.47
2628,468455.06
2629,546520.8
2630,338870.6
2631,577055.56
2632,416256.47
2633,301888.97
2634,394606.84
2635,158329.17
2636,182239.73
2637,177725.86
2638,262970.56
2639,194389.2
2640,158329.17
2641,97604.25
2642,201893.55
2643,99295.07
2644,120677.91
2645,113607.695
2646,97246.81
2647,104255.58
2648,144223.52
2649,148728.2
2650,135147.3
2651,137221.12
2652,402568.66
2653,248708.97
2654,249168.6
2655,394606.84
2656,318695.1
2657,341354.2
2658,315812.34
2659,301888.97
2660,341354.2
2661,341354.2
2662,374689.84
2663,274524.0
2664,263661.12
2665,319538.1
2666,266956.16
2667,167231.55
2668,177725.86
2669,177220.14
2670,273803.9
2671,179093.83
2672,191822.4
2673,213391.88
2674,206826.27
2675,164852.05
2676,177715.86
2677,202693.22
2678,261863.16
2679,263661.12
2680,286036.47
2681,394606.84
2682,319538.1
2683,610200.56
2684,299019.3
2685,319538.1
2686,263661.12
2687,319538.1
2688,215699.83
2689,194507.33
2690,494975.5
2691,192182.77
2692,129494.01
2693,192582.19
2694,144223.52
2695,192582.19
2696,176220.22
2697,194507.33
2698,192582.19
2699,178249.17
2700,159371.75
2701,158329.17
2702,121317.766
2703,130918.41
2704,133820.89
2705,119095.77
2706,117432.2
2707,131846.22
2708,132518.0
2709,105310.734
2710,126537.57
2711,315914.78
2712,394606.84
2713,167231.55
2714,148342.06
2715,167231.55
2716,144223.52
2717,178568.03
2718,219484.14
2719,167231.55
2720,177725.86
2721,137221.12
2722,158235.14
2723,137743.61
2724,131846.22
2725,134830.86
2726,148424.7
2727,177220.14
2728,177725.86
2729,147926.16
2730,148842.02
2731,135055.81
2732,135003.66
2733,158329.17
2734,150302.1
2735,135058.0
2736,144223.52
2737,115334.28
2738,132974.12
2739,158235.14
2740,134012.6
2741,146752.02
2742,149797.81
2743,158329.17
2744,158235.14
2745,133820.89
2746,135058.0
2747,143676.45
2748,123251.64
2749,132974.12
2750,137743.61
2751,134819.28
2752,178059.9
2753,138707.89
2754,216697.77
2755,135612.47
2756,91231.15
2757,62706.3
2758,91005.65
2759,158235.14
2760,129383.77
2761,145786.17
2762,145786.17
2763,192419.16
2764,157475.34
2765,286692.72
2766,135058.0
2767,86793.11
2768,143968.61
2769,122814.1
2770,135858.3
2771,117432.2
2772,121317.766
2773,178515.58
2774,148842.02
2775,121982.99
2776,145061.66
2777,150226.0
2778,99104.34
2779,134135.84
2780,94169.27
2781,95638.47
2782,97246.81
2783,102456.836
2784,125896.12
2785,144223.52
2786,69187.8
2787,130111.23
2788,83112.54
2789,169710.44
2790,95568.99
2791,100448.97
2792,63521.035
2793,180081.53
2794,94391.55
2795,119562.82
2796,95752.914
2797,212453.73
2798,110033.91
2799,121317.766
2800,60875.56
2801,114888.02
2802,133633.55
2803,158938.25
2804,132518.0
2805,118943.45
2806,86861.51
2807,157475.34
2808,147926.16
2809,133820.89
2810,132518.0
2811,177725.86
2812,158329.17
2813,148989.98
2814,145786.17
2815,107742.34
2816,247804.31
2817,158329.17
2818,135572.25
2819,177725.86
2820,137743.61
2821,106441.61
2822,195654.67
2823,321880.0
2824,181736.08
2825,170693.44
2826,133697.8
2827,135902.1
2828,208741.27
2829,209768.81
2830,229984.56
2831,178568.03
2832,262970.56
2833,301888.97
2834,213036.23
2835,216205.23
2836,194389.2
2837,158329.17
2838,148424.7
2839,177725.86
2840,194507.33
2841,206826.27
2842,241309.75
2843,148728.2
2844,177725.86
2845,130918.41
2846,212761.73
2847,195670.9
2848,213391.88
2849,201893.55
2850,286788.7
2851,229984.56
2852,241309.75
2853,243094.55
2854,137743.61
2855,206826.27
2856,196332.42
2857,177715.86
2858,201893.55
2859,114876.52
2860,135147.3
2861,120723.836
2862,202693.22
2863,125110.0
2864,256503.8
2865,133820.89
2866,135852.6
2867,93996.914
2868,96552.16
2869,102189.555
2870,125789.55
2871,86861.51
2872,43268.543
2873,97314.914
2874,146277.5
2875,120948.78
2876,158235.14
2877,137743.61
2878,158235.14
2879,137743.61
2880,104385.516
2881,145786.17
2882,167231.55
2883,181750.64
2884,180332.8
2885,184294.58
2886,220845.56
2887,95752.914
2888,136369.88
2889,58706.39
2890,86861.51
2891,134819.28
2892,43268.543
2893,86793.11
2894,60875.56
2895,319538.1
2896,275937.44
2897,213391.88
2898,137743.61
2899,225932.34
2900,158329.17
2901,199654.86
2902,194507.33
2903,338870.6
2904,341354.2
2905,93339.54
2906,193622.3
2907,113607.695
2908,135055.81
2909,144223.52
2910,86861.51
2911,86861.51
2912,150302.1
2913,86861.51
2914,70379.51
2915,88806.05
2916,86861.51
2917,158329.17
2918,121351.32
2919,234550.81
